# section	input	rounded2	as_written
round	0	0
round	0.001	0
round	0.002	0
round	0.0030000000000000001	0
round	0.0040000000000000001	0
round	0.0050000000000000001	0
round	0.0060000000000000001	0.01
round	0.0070000000000000001	0.01
round	0.0080000000000000002	0.01
round	0.0090000000000000011	0.01
round	0.01	0.01
round	0.010999999999999999	0.01
round	0.012	0.01
round	0.013000000000000001	0.01
round	0.014	0.01
round	0.014999999999999999	0.01
round	0.016	0.02
round	0.017000000000000001	0.02
round	0.018000000000000002	0.02
round	0.019	0.02
round	0.02	0.02
round	0.021000000000000001	0.02
round	0.021999999999999999	0.02
round	0.023	0.02
round	0.024	0.02
round	0.025000000000000001	0.029999999999999999
round	0.026000000000000002	0.029999999999999999
round	0.027	0.029999999999999999
round	0.028000000000000001	0.029999999999999999
round	0.029000000000000001	0.029999999999999999
round	0.029999999999999999	0.029999999999999999
round	0.031	0.029999999999999999
round	0.032000000000000001	0.029999999999999999
round	0.033000000000000002	0.029999999999999999
round	0.034000000000000002	0.029999999999999999
round	0.035000000000000003	0.040000000000000001
round	0.036000000000000004	0.040000000000000001
round	0.036999999999999998	0.040000000000000001
round	0.037999999999999999	0.040000000000000001
round	0.039	0.040000000000000001
round	0.040000000000000001	0.040000000000000001
round	0.041000000000000002	0.040000000000000001
round	0.042000000000000003	0.040000000000000001
round	0.043000000000000003	0.040000000000000001
round	0.043999999999999997	0.040000000000000001
round	0.044999999999999998	0.040000000000000001
round	0.045999999999999999	0.050000000000000003
round	0.047	0.050000000000000003
round	0.048000000000000001	0.050000000000000003
round	0.049000000000000002	0.050000000000000003
round	0.050000000000000003	0.050000000000000003
round	0.051000000000000004	0.050000000000000003
round	0.052000000000000005	0.050000000000000003
round	0.052999999999999999	0.050000000000000003
round	0.053999999999999999	0.050000000000000003
round	0.055	0.059999999999999998
round	0.056000000000000001	0.059999999999999998
round	0.057000000000000002	0.059999999999999998
round	0.058000000000000003	0.059999999999999998
round	0.059000000000000004	0.059999999999999998
round	0.059999999999999998	0.059999999999999998
round	0.060999999999999999	0.059999999999999998
round	0.062	0.059999999999999998
round	0.063	0.059999999999999998
round	0.064000000000000001	0.059999999999999998
round	0.065000000000000002	0.059999999999999998
round	0.066000000000000003	0.070000000000000007
round	0.067000000000000004	0.070000000000000007
round	0.068000000000000005	0.070000000000000007
round	0.069000000000000006	0.070000000000000007
round	0.070000000000000007	0.070000000000000007
round	0.071000000000000008	0.070000000000000007
round	0.072000000000000008	0.070000000000000007
round	0.072999999999999995	0.070000000000000007
round	0.073999999999999996	0.070000000000000007
round	0.074999999999999997	0.070000000000000007
round	0.075999999999999998	0.080000000000000002
round	0.076999999999999999	0.080000000000000002
round	0.078	0.080000000000000002
round	0.079000000000000001	0.080000000000000002
round	0.080000000000000002	0.080000000000000002
round	0.081000000000000003	0.080000000000000002
round	0.082000000000000003	0.080000000000000002
round	0.083000000000000004	0.080000000000000002
round	0.084000000000000005	0.080000000000000002
round	0.085000000000000006	0.089999999999999997
round	0.086000000000000007	0.089999999999999997
round	0.087000000000000008	0.089999999999999997
round	0.087999999999999995	0.089999999999999997
round	0.088999999999999996	0.089999999999999997
round	0.089999999999999997	0.089999999999999997
round	0.090999999999999998	0.089999999999999997
round	0.091999999999999998	0.089999999999999997
round	0.092999999999999999	0.089999999999999997
round	0.094	0.089999999999999997
round	0.095000000000000001	0.10000000000000001
round	0.096000000000000002	0.10000000000000001
round	0.097000000000000003	0.10000000000000001
round	0.098000000000000004	0.10000000000000001
round	0.099000000000000005	0.10000000000000001
round	0.10000000000000001	0.10000000000000001
round	0.10100000000000001	0.10000000000000001
round	0.10200000000000001	0.10000000000000001
round	0.10300000000000001	0.10000000000000001
round	0.10400000000000001	0.10000000000000001
round	0.105	0.10000000000000001
round	0.106	0.11
round	0.107	0.11
round	0.108	0.11
round	0.109	0.11
round	0.11	0.11
round	0.111	0.11
round	0.112	0.11
round	0.113	0.11
round	0.114	0.11
round	0.115	0.12
round	0.11600000000000001	0.12
round	0.11700000000000001	0.12
round	0.11800000000000001	0.12
round	0.11900000000000001	0.12
round	0.12	0.12
round	0.121	0.12
round	0.122	0.12
round	0.123	0.12
round	0.124	0.12
round	0.125	0.12
round	0.126	0.13
round	0.127	0.13
round	0.128	0.13
round	0.129	0.13
round	0.13	0.13
round	0.13100000000000001	0.13
round	0.13200000000000001	0.13
round	0.13300000000000001	0.13
round	0.13400000000000001	0.13
round	0.13500000000000001	0.14000000000000001
round	0.13600000000000001	0.14000000000000001
round	0.13700000000000001	0.14000000000000001
round	0.13800000000000001	0.14000000000000001
round	0.13900000000000001	0.14000000000000001
round	0.14000000000000001	0.14000000000000001
round	0.14100000000000001	0.14000000000000001
round	0.14200000000000002	0.14000000000000001
round	0.14300000000000002	0.14000000000000001
round	0.14400000000000002	0.14000000000000001
round	0.14499999999999999	0.14000000000000001
round	0.14599999999999999	0.14999999999999999
round	0.14699999999999999	0.14999999999999999
round	0.14799999999999999	0.14999999999999999
round	0.14899999999999999	0.14999999999999999
round	0.14999999999999999	0.14999999999999999
round	0.151	0.14999999999999999
round	0.152	0.14999999999999999
round	0.153	0.14999999999999999
round	0.154	0.14999999999999999
round	0.155	0.16
round	0.156	0.16
round	0.157	0.16
round	0.158	0.16
round	0.159	0.16
round	0.16	0.16
round	0.161	0.16
round	0.16200000000000001	0.16
round	0.16300000000000001	0.16
round	0.16400000000000001	0.16
round	0.16500000000000001	0.16
round	0.16600000000000001	0.17000000000000001
round	0.16700000000000001	0.17000000000000001
round	0.16800000000000001	0.17000000000000001
round	0.16900000000000001	0.17000000000000001
round	0.17000000000000001	0.17000000000000001
round	0.17100000000000001	0.17000000000000001
round	0.17200000000000001	0.17000000000000001
round	0.17300000000000001	0.17000000000000001
round	0.17400000000000002	0.17000000000000001
round	0.17500000000000002	0.17999999999999999
round	0.17599999999999999	0.17999999999999999
round	0.17699999999999999	0.17999999999999999
round	0.17799999999999999	0.17999999999999999
round	0.17899999999999999	0.17999999999999999
round	0.17999999999999999	0.17999999999999999
round	0.18099999999999999	0.17999999999999999
round	0.182	0.17999999999999999
round	0.183	0.17999999999999999
round	0.184	0.17999999999999999
round	0.185	0.17999999999999999
round	0.186	0.19
round	0.187	0.19
round	0.188	0.19
round	0.189	0.19
